Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,2013-12-05,163.25487570069347,631.909148004213,32.46914020992568
-32.08639,25.57556,2012-11-08,168.35340010482165,640.6753656859703,39.04674739726994
-32.99163889,27.64002778,2015-01-16,178.48755838728414,668.9234318883646,49.780369586527556
-32.579167,27.366667,2011-03-09,182.08102214221216,659.0546687118733,41.75103916902241
-32.802778,27.856389,2014-10-02,160.63488221259277,578.6764381217603,46.234560557922194
-32.99163889,27.64002778,2013-03-07,114.90470613699061,416.05018391229726,65.70160309057837
-32.99163889,27.64002778,2012-04-05,112.5402072644254,416.0267051299289,69.02059799271672
-32.99163889,27.64002778,2012-07-26,160.5481122729023,575.9796099181203,51.484833430442734
-32.605278,25.885,2014-11-06,110.35373031840969,432.42885497469746,63.347192634918194
-32.605278,25.885,2014-01-30,151.77493389594702,546.6437352414653,49.565616540911925
-32.605278,25.885,2012-08-16,176.63812384090633,588.8620339838747,52.02231695232523
-34.096389,24.439167,2014-02-05,71.33497208976189,252.59408662331435,22.43497517175673
-32.99163889,27.64002778,2014-02-07,73.96724187098619,238.5246413126816,17.100800623794175
-33.094444,25.012778,2014-10-08,76.19708994309624,233.1876943729504,15.692982571475614
-32.043333,27.822778,2011-05-09,64.040653538663,165.25212411356824,17.156759903143175
-34.096389,24.439167,2015-09-16,71.89378597745196,280.1423776416928,23.406288498456135
-33.001667,25.161389,2015-02-05,85.64426168615559,277.4218438248817,28.729735213071557
-32.605278,25.885,2013-07-15,76.26823433210195,263.4358435305062,16.743813761597465
-32.043333,27.822778,2012-06-04,81.1455019182882,241.48927323510318,18.840974375449676
-32.515278,28.015556,2014-01-13,81.196027894728,277.90343999092795,16.353166820050088
-32.99163889,27.64002778,2013-05-30,76.88450867903808,251.75327135360635,17.043313820876556
-32.08639,25.57556,2015-04-09,77.71590135075103,260.8117620337598,17.2232421303309
-33.731111,24.618333,2014-04-24,86.27145020534108,246.13149452093006,23.24174704960151
-32.00055556,28.58166667,2014-04-09,75.44158196597623,241.3179717913794,11.121832510922015
-32.08639,25.57556,2015-05-08,77.34896325775138,189.7046259627248,14.185422477715997
-32.605278,25.885,2013-11-08,76.25351540477851,249.85265371600897,15.731546198137307
-33.731111,24.618333,2015-03-08,72.25650384176184,268.8907654546864,16.62509576078991
-32.99163889,27.64002778,2014-05-27,92.57631614645811,257.4617777985878,24.537732250435365
-32.515278,28.015556,2011-06-06,74.34254120289975,234.30845085605952,10.382199846680825
-32.605278,25.885,2013-06-19,70.0029857738751,170.84970714784797,9.165170239395454
-32.043333,27.822778,2013-10-21,68.35567940515274,232.27503778867765,17.235859688897097
-31.905,25.43,2013-09-10,84.9734305457788,239.60010804858578,25.01241878032179
-32.99163889,27.64002778,2012-01-24,58.516278140086435,143.58374712364872,25.591142296678797
-32.043333,27.822778,2014-04-07,60.126267536492655,218.69354104348565,14.044941964284579
-32.00055556,28.58166667,2011-07-06,69.26842700198215,241.6490949166971,17.59196564482181
-33.18536111,27.39075,2015-09-28,71.33497208976189,252.59408662331435,22.28322222621003
-32.605278,25.885,2013-09-10,85.08544779846552,235.16706685441702,27.474415385244193
-31.905,25.43,2013-08-14,76.91496661573542,232.53480944731965,13.6893380927014
-33.18536111,27.39075,2014-07-22,71.61744208022313,224.23006949976235,13.724865064683808
-32.043333,27.822778,2012-05-07,73.96724187098619,238.5246413126816,15.812951635134617
-32.08639,25.57556,2012-07-19,76.19708994309624,233.1876943729504,14.405133582816038
-33.001667,25.161389,2014-09-17,64.040653538663,165.25212411356824,15.86891091448358
-31.905,25.43,2011-07-06,57.877239346698374,226.22992739293875,14.15810021986191
-32.08639,25.57556,2013-03-05,66.3939739130293,254.8699493436011,20.11573849134038
-33.18536111,27.39075,2015-10-29,70.47601891518691,278.052722668574,23.166878717138932
-32.08639,25.57556,2012-12-03,69.71752054676367,261.09547280973294,16.17246302147527
-32.99163889,27.64002778,2012-05-31,75.99911933915058,260.77469400728967,15.455964772937909
-31.905,25.43,2013-07-17,77.88408083206731,274.37411521691286,15.127006322852584
-31.903056,25.482222,2012-04-25,73.13774488579742,242.97644919239934,14.836881840101059
-34.096389,24.439167,2014-03-25,66.92988789427405,255.87325059407607,24.264719439984148
-33.094444,25.012778,2015-07-23,118.91271582431625,375.6997809402418,65.24663537160215
-32.802778,27.856389,2015-06-01,116.51987800598643,436.06932599303303,65.70160309057837
-34.096389,24.439167,2015-11-12,181.72484859806167,670.6679152493668,38.65369926061648
-32.99163889,27.64002778,2015-11-18,123.92165475975769,360.7012380823499,62.31582964215097
-32.08639,25.57556,2011-03-10,113.41953063789148,444.42060742929124,66.4619544588645
-33.329167,26.0775,2015-07-22,164.55481635925247,638.0208779557523,40.80795100139215
-33.731111,24.618333,2012-07-26,14.264549006068767,128.39296976812238,29.12513029875501
-32.605278,25.885,2012-12-03,22.02582502751012,183.0973047440716,44.66409292324818
-33.094444,25.012778,2015-05-28,10.30312868353439,153.4324002267571,29.279334715842356
-34.0325,24.196389,2011-11-08,78.3079005711391,237.43994667964756,5.169421424435965
-32.515278,28.015556,2014-05-14,92.57631614645811,257.4617777985878,24.54070509244542
-33.18536111,27.39075,2012-09-20,75.4088830522201,250.07298705371525,10.007127191593902
-33.329167,26.0775,2014-05-28,77.27181911489737,231.5995134324183,5.093994217328051
-33.731111,24.618333,2015-05-07,70.0029857738751,170.84970714784797,9.16814308140551
-31.905,25.43,2012-03-12,62.57331446465058,166.70583115543417,24.716071009926562
-32.761111,26.629444,2014-04-22,73.84275684536689,230.81751500035813,8.256911049663035
-32.761111,26.629444,2014-05-26,76.91496661573542,232.53480944731965,13.646048774921347
-32.802778,27.856389,2015-08-24,71.61744208022313,224.23006949976235,13.681575746903755
-32.99163889,27.64002778,2011-11-24,73.96724187098619,238.5246413126816,15.769662317354564
-32.579167,27.366667,2014-05-27,57.877239346698374,226.22992739293875,15.081595034777965
-32.802778,27.856389,2014-10-30,73.02336573965603,272.2388304038605,15.625069594727025
-32.99163889,27.64002778,2012-11-15,77.88408083206731,274.37411521691286,15.083717005072534
-32.515278,28.015556,2013-05-08,75.19449804179627,242.57210267865005,16.547494336740087
-32.605278,25.885,2013-10-10,73.13774488579742,242.97644919239934,14.627628672279053
-32.579167,27.366667,2014-03-04,24.909771166080077,158.52429290972282,40.63232383437529
-32.515278,28.015556,2011-01-19,15.339310273009971,135.16396870765794,25.920293639109115
-32.515278,28.015556,2014-04-10,163.62129322198146,603.2275753209918,47.42759635855982
-34.096389,24.439167,2014-01-07,121.50954581011284,528.1207763787265,53.287789211412345
-33.18536111,27.39075,2012-06-28,162.06253090406324,573.9412538401477,51.5511663036581
-33.771111,25.386667,2013-11-08,173.64054019882536,596.0257398819138,53.09248563247508
-34.096389,24.439167,2011-03-09,126.53684063435226,466.28778738637016,66.12245487999174
-31.903056,25.482222,2012-12-03,169.12634763670508,649.6365928580614,27.86766603581609
-31.905,25.43,2013-10-07,167.65551626935437,645.2508966056135,35.954396057197826
-33.506389,26.744722,2015-10-06,185.11487573921494,688.0848904792814,54.94779785371709
-33.731111,24.618333,2013-03-27,189.99845225951327,696.7863380430589,45.7283202201344
-32.173889,27.3725,2013-04-04,166.71943798215827,670.4410585255237,31.82308484835686
-33.771111,25.386667,2013-12-06,174.84800624412122,660.9732748411002,39.54220251229505
-33.001667,25.161389,2015-07-23,187.59154260496646,710.4703383942865,49.16329967964966
-32.579167,27.366667,2011-02-07,9.966993189862464,161.1578849813877,26.393639885669902
-33.18536111,27.39075,2014-07-10,8.697997309416001,146.58506437290964,25.748645724234674
-32.802778,27.856389,2014-09-04,13.244379299150973,146.2589588104659,24.199013285200657
-32.713889,26.296667,2013-01-31,-3.1895240916416845,156.71822767238456,33.71686071925683
-32.802778,27.856389,2015-05-04,-3.1895240916416845,153.6174742990996,33.71686071925683
-32.99163889,27.64002778,2014-09-04,-1.4477385127352054,151.31551393445238,34.991392876387614
-31.905,25.43,2013-03-04,17.523987264810806,173.4165555082443,37.59479609834482
-33.001667,25.161389,2014-01-09,-1.84271803245769,141.09840856146553,37.090278310557174
-32.99163889,27.64002778,2015-12-16,-0.02457213940373195,152.1206870500638,37.432722022397115
-33.329167,26.0775,2011-05-06,-0.5717054959200878,149.34738337251665,37.62608269855979
-33.771111,25.386667,2015-05-27,-0.37515509044172496,148.730140820955,37.127344241550766
-32.605278,25.885,2012-11-06,-0.5244036360471765,172.49660202931204,38.079925954797396
-33.18536111,27.39075,2012-12-04,-0.16990316510770095,177.9544320550806,39.85534744173534
-33.18536111,27.39075,2012-11-15,1.7579772975916068,191.35755279330186,39.76956945302188
-32.043333,27.822778,2015-07-13,1.9765346617693924,91.23239182944944,44.51049171025816
-32.00055556,28.58166667,2011-01-19,-2.8534440018504656,89.93199605241917,30.206636490832373
-33.506389,26.744722,2015-06-24,-1.4015298336557238,65.6054139915729,44.83427024942449
-33.731111,24.618333,2012-06-21,-2.6011012982392305,37.07729055650205,42.898101709634965
-32.515278,28.015556,2012-02-22,18.068736498392948,193.88722396279866,44.113525770440745
-34.096389,24.439167,2014-04-23,6.708988159254411,122.21949166318929,31.8598587669902
-32.515278,28.015556,2014-12-01,0.6616698676489091,116.49833295717816,41.75970275625569
-32.99163889,27.64002778,2014-01-16,9.132903648136882,150.26746920081752,28.502985895057098
-33.202778,24.235556,2011-09-12,6.708988159254411,110.06325774173526,31.8598587669902
-31.905,25.43,2015-12-28,9.17723296045455,136.08999223013632,36.02793712928713
-33.23778,26.99472,2012-11-08,-1.5441520710203882,110.44681862760767,36.333319986173116
-31.905,25.43,2014-05-19,-3.5987548189347205,122.35625116154792,36.86665299152997
-33.506389,26.744722,2015-08-18,5.5276949050147115,162.24341592940908,40.50530137936377
-33.771111,25.386667,2012-12-06,-7.330965533558694,98.45259472431428,38.6244465582138
-33.18536111,27.39075,2014-09-04,-3.2527804372706015,128.7484860086193,41.085539765634614
-32.043333,27.822778,2015-09-28,-2.833794313205052,114.80756083430144,41.423454833815
-33.001667,25.161389,2015-01-08,7.853718381446533,181.18356003442,34.5703686620997
-33.23778,26.99472,2013-03-27,4.010915676910891,158.5075479506205,37.58390108226116
