Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,2015-07-30,105.63652105632018,337.4659821001716,26.96608947350942
-32.00055556,28.58166667,2014-10-29,112.26219105804654,331.91903720520565,30.016515020860197
-32.043333,27.822778,2014-02-04,82.86876737601253,296.88257348300425,30.324365661116442
-33.771111,25.386667,2014-12-04,122.10800749227316,461.0970932291184,19.824069359951213
-32.579167,27.366667,2012-05-29,134.52932926306596,401.627674335826,26.93291392011507
-33.329167,26.0775,2015-10-06,151.55176614902726,533.7258509055911,30.24736560389392
-33.18536111,27.39075,2013-10-21,94.02110604340041,363.93310263574773,21.16204993310358
-32.579167,27.366667,2014-07-07,136.3676888737388,399.989255519141,25.05876790269177
-32.99163889,27.64002778,2015-09-28,108.32744003285815,378.9241257957024,28.52469648734544
-34.096389,24.439167,2013-02-26,56.359549492399694,387.9559706379624,26.322192235891848
-34.096389,24.439167,2011-11-08,44.34185183103177,398.9385629799597,18.39067703599996
-32.99163889,27.64002778,2011-06-30,88.42017189141076,333.23560922882365,26.040366568534683
-32.99163889,27.64002778,2011-02-10,102.19219566695811,306.32748188156154,32.1922900561198
-32.00055556,28.58166667,2013-05-08,110.9259806538783,352.828163414563,27.13854345421713
-32.99163889,27.64002778,2014-05-05,113.60474006384327,322.5130895405586,46.021587577838304
-33.731111,24.618333,2014-02-26,132.66474673759964,469.4296946966511,34.27655430968186
-31.903056,25.482222,2011-03-08,142.64650958628246,436.7282610677487,32.80603241927212
-33.202778,24.235556,2011-05-30,141.65210069295074,485.92494402147946,24.577328084996452
-32.99163889,27.64002778,2015-02-13,108.77259347836888,380.5435786635696,29.132107485399548
-32.515278,28.015556,2015-04-22,103.56627588435937,351.28463721633017,29.57368623459836
-34.096389,24.439167,2013-03-26,52.80420012848281,350.3151939494897,16.899135720095316
-32.08639,25.57556,2013-12-06,131.9799516896517,476.5815267649087,33.995777307147314
-31.905,25.43,2014-04-29,150.71527381612123,534.0738703745957,32.66412182466644
-32.043333,27.822778,2011-04-11,108.34922614283879,352.14653986650706,26.90441407050574
-32.043333,27.822778,2012-11-19,102.51156237069351,330.05945332914285,31.115581801894177
-32.605278,25.885,2014-02-28,139.10267634101996,476.0102991893888,36.76206849408734
-33.001667,25.161389,2014-01-29,178.23187512275996,526.91270365817,31.703962360510623
-33.18536111,27.39075,2015-01-16,107.59840584049799,279.81908537834136,43.79216615893621
-32.99163889,27.64002778,2011-05-06,103.55888405904366,340.90449227533105,26.666021685762914
-32.08639,25.57556,2014-08-15,175.88204749874075,592.3766562025407,26.91856194186518
-32.605278,25.885,2013-05-28,188.60163000440738,536.4640109857852,27.997293182913385
-33.731111,24.618333,2015-04-09,118.97978389759054,430.7562231993522,32.42407041402356
-32.99163889,27.64002778,2013-12-05,81.91318118648638,293.76356723778355,35.0224883038157
-32.08639,25.57556,2012-11-08,152.91818198468806,504.99086592289,32.85121610818284
-32.99163889,27.64002778,2015-01-16,99.70671056680573,260.25286335864496,46.287201765259994
-32.579167,27.366667,2011-03-09,107.52149547278648,367.86413627620834,30.976295118002312
-32.802778,27.856389,2014-10-02,112.77515673582481,368.8133001308279,33.67753174133553
-32.99163889,27.64002778,2013-03-07,88.45148804145114,314.643152158752,41.081943796155976
-32.99163889,27.64002778,2012-04-05,107.46246346050734,332.82079311619015,30.39428132782203
-32.99163889,27.64002778,2012-07-26,88.25465271740376,315.8715510025029,29.422524538415814
-32.605278,25.885,2014-11-06,142.9074248481598,557.751808027358,27.500747399313685
-32.605278,25.885,2014-01-30,152.43606616319627,454.31579140600104,26.40632194254143
-32.605278,25.885,2012-08-16,170.37510064342126,541.5535432703454,29.016522427420398
-34.096389,24.439167,2014-02-05,66.6112369019933,404.3536220309963,30.939462976086656
-32.99163889,27.64002778,2014-02-07,83.1169084532014,291.09817567391826,33.39550940317345
-33.094444,25.012778,2014-10-08,183.2828645039212,542.9726563154195,28.5448168142949
-32.043333,27.822778,2011-05-09,106.18281869697478,368.8502887310313,29.208681052212555
-34.096389,24.439167,2015-09-16,66.36577727252853,496.0605975230417,35.46410001595561
-33.001667,25.161389,2015-02-05,168.0547798355395,567.2648601597804,29.23672524544469
-32.605278,25.885,2013-07-15,197.0731568514561,596.7565746424991,25.782689523001892
-32.043333,27.822778,2012-06-04,120.99712489235985,384.96214253905686,24.101652022888228
-32.515278,28.015556,2014-01-13,100.185447594362,312.1638009646867,33.025417463565226
-32.99163889,27.64002778,2013-05-30,111.84899774560394,368.95760319609997,30.897614848302823
-32.08639,25.57556,2015-04-09,141.5437731819892,468.97702031534897,29.51516737378493
-33.731111,24.618333,2014-04-24,114.86731186370076,427.7711854782659,28.86193915804691
-32.00055556,28.58166667,2014-04-09,92.98270866316993,309.0235383492194,26.386163309261306
-32.08639,25.57556,2015-05-08,187.41533602654906,541.8346814457078,28.593351890816113
-32.605278,25.885,2013-11-08,135.47109080684953,467.53824869832846,28.337131856020264
-33.731111,24.618333,2015-03-08,132.57920920051134,467.4860582308163,33.04446021079278
-32.99163889,27.64002778,2014-05-27,114.76160050276393,327.9753514272924,42.94045792122455
-32.515278,28.015556,2011-06-06,93.5673584578779,352.3011401195723,22.153995628811096
-32.605278,25.885,2013-06-19,186.16028373257163,582.1681732093283,26.251325289716583
-32.043333,27.822778,2013-10-21,105.0101328832843,359.9989500890603,21.719730652436887
-31.905,25.43,2013-09-10,189.25180898131268,627.1509876383059,30.85594529438306
-32.99163889,27.64002778,2012-01-24,96.12775477844353,318.7054910912804,29.48656646752617
-32.043333,27.822778,2014-04-07,92.1288521283197,325.140809205471,32.59244288223527
-32.00055556,28.58166667,2011-07-06,92.7312943762718,322.7395274046669,22.499382977958255
-33.18536111,27.39075,2015-09-28,111.5983058272769,376.63609510210074,26.295888423544863
-32.605278,25.885,2013-09-10,186.8258146276863,602.7875812673327,33.97237119091597
-31.905,25.43,2013-08-14,180.29745786171176,602.1695837405074,25.275708093961132
-33.18536111,27.39075,2014-07-22,119.01815118129826,385.70786242176945,26.009223751603397
-32.043333,27.822778,2012-05-07,130.37469758927034,388.4894580195807,27.34809487752184
-32.08639,25.57556,2012-07-19,141.25821000230246,532.5167381727318,26.73115225660292
-33.001667,25.161389,2014-09-17,176.21437721681687,583.3551613992436,28.365020271068254
-31.905,25.43,2011-07-06,164.0665664268835,531.0748872130088,26.88448699421169
-32.08639,25.57556,2013-03-05,133.44745379885035,421.14255876240856,34.06997176389201
-33.18536111,27.39075,2015-10-29,109.55127443795031,343.8958221618144,31.40192003316384
-32.08639,25.57556,2012-12-03,146.40129109813458,523.6177303855927,25.738340499909718
-32.99163889,27.64002778,2012-05-31,130.6546498682888,405.7110203737209,28.882573027468197
-31.905,25.43,2013-07-17,200.3207040444765,611.2158466654355,25.28850939895702
-31.903056,25.482222,2012-04-25,158.4441590793154,508.68649476402334,35.20726883993883
-34.096389,24.439167,2014-03-25,64.4410153025132,385.39731659881835,33.88801097338877
-33.094444,25.012778,2015-07-23,151.0776657883966,565.6453011050792,26.915065895960222
-32.802778,27.856389,2015-06-01,105.99013815210871,395.82945617258144,28.086233855900893
-34.096389,24.439167,2015-11-12,56.001448966321036,413.65387840473386,21.098444479358214
-32.99163889,27.64002778,2015-11-18,99.32072587047307,329.31817236674556,36.563631220537744
-32.08639,25.57556,2011-03-10,141.85687747397847,460.2959812270697,34.62851429985405
-33.329167,26.0775,2015-07-22,128.8712976864982,478.7170875596564,27.435751843819716
-33.731111,24.618333,2012-07-26,99.3497894189964,422.4209973075464,28.377322190169405
-32.605278,25.885,2012-12-03,147.8212167710847,534.2105443951558,24.194371228638545
-33.094444,25.012778,2015-05-28,173.06678380500486,545.3332989968663,29.522007841818297
-34.0325,24.196389,2011-11-08,48.103226643469974,345.27938187197987,17.554361873566503
-32.515278,28.015556,2014-05-14,117.46826966470654,347.9821267717163,38.80809200995095
-33.18536111,27.39075,2012-09-20,102.96330141138283,344.53565621995256,21.72596444023224
-33.329167,26.0775,2014-05-28,153.79826196843192,459.3697669320111,33.19315521358407
-33.731111,24.618333,2015-05-07,148.68121609356095,497.61020006549023,38.74047376047334
-31.905,25.43,2012-03-12,133.47032905334828,444.6531428573618,30.258503977779558
-32.761111,26.629444,2014-04-22,113.81068256044014,377.3252404417247,36.74934906131268
-32.761111,26.629444,2014-05-26,144.60015812922163,423.3207218381676,37.688532160447146
-32.802778,27.856389,2015-08-24,120.0457402354724,357.19637146907803,40.96371297370104
-32.99163889,27.64002778,2011-11-24,80.7922813272974,325.0254769482624,31.894831858647677
-32.579167,27.366667,2014-05-27,118.20116209395337,345.72521538098397,35.25138355648212
-32.802778,27.856389,2014-10-30,104.07879904567069,352.10988239149253,32.40855348073403
-32.99163889,27.64002778,2012-11-15,102.21283297214083,305.3610683481596,37.61276964095347
-32.515278,28.015556,2013-05-08,112.93911915890011,372.7920512144747,26.772017180377468
-32.605278,25.885,2013-10-10,151.1288514839258,595.7334442924877,22.162554655130318
-32.579167,27.366667,2014-03-04,98.20582618718429,341.69805085764494,33.68750926961998
-32.515278,28.015556,2011-01-19,86.80621247351657,308.1812536228772,22.74346463384729
-32.515278,28.015556,2014-04-10,94.83314184170888,344.6801528014694,32.596428448135185
-34.096389,24.439167,2014-01-07,69.15510149252123,428.4411275091536,45.12687407637124
-33.18536111,27.39075,2012-06-28,106.3386277224156,365.09281228801535,23.463762302733475
-33.771111,25.386667,2013-11-08,117.73420650780272,481.234158798648,23.09039097426265
-34.096389,24.439167,2011-03-09,67.08909427935092,419.7532950431699,29.43581251735979
-31.903056,25.482222,2012-12-03,144.73070237891176,511.97478335212986,26.327765123569634
-31.905,25.43,2013-10-07,171.02534158411225,605.581519498028,22.409307347202763
-33.506389,26.744722,2015-10-06,125.2004847128695,465.8234905296979,29.20355728314008
-33.731111,24.618333,2013-03-27,120.1385703363139,443.15130354435513,25.205016940135298
-32.173889,27.3725,2013-04-04,100.55530842146682,340.63331572710337,27.40032882420519
-33.771111,25.386667,2013-12-06,125.71530955010337,479.94179041724885,28.773777606194678
-33.001667,25.161389,2015-07-23,153.20652368670673,554.7847772583473,28.896105846379733
-32.579167,27.366667,2011-02-07,100.55340458323461,311.55936840302707,26.924087553419785
-33.18536111,27.39075,2014-07-10,130.42751780094773,399.7361723265208,27.00557997802246
-32.802778,27.856389,2014-09-04,102.51030029047338,348.449157854655,29.124793022043544
-32.713889,26.296667,2013-01-31,152.540896557627,454.70268202864645,36.38010602091459
-32.802778,27.856389,2015-05-04,115.04090542953942,346.50857257461337,41.0042243254354
-32.99163889,27.64002778,2014-09-04,103.47177407998498,349.8412312938341,30.12681381253406
-31.905,25.43,2013-03-04,133.20718337941645,458.78054695070426,34.508302524217484
-33.001667,25.161389,2014-01-09,184.26348590259957,566.6629976346701,25.807859157448053
-32.99163889,27.64002778,2015-12-16,99.58513254676247,290.3107535456229,31.18112128726578
-33.329167,26.0775,2011-05-06,146.2177767899786,474.8385346785955,27.33965682037684
-33.771111,25.386667,2015-05-27,158.79670550479784,516.6201394762326,42.344608834166074
-32.605278,25.885,2012-11-06,155.02942520205167,474.1870728514201,34.41079887794702
-33.18536111,27.39075,2012-12-04,98.62929518077951,341.78705252754844,28.35486024549224
-33.18536111,27.39075,2012-11-15,104.00130967842631,307.75967991736337,33.83032888363293
-32.043333,27.822778,2015-07-13,108.98235289649585,368.48002572123045,32.1725147885751
-32.00055556,28.58166667,2011-01-19,73.74653157374034,243.69947752803355,20.901375443254643
-33.506389,26.744722,2015-06-24,118.04620645877797,474.3218079273688,25.43824137471023
-33.731111,24.618333,2012-06-21,113.81421260313697,574.0756862302569,21.019113552332133
-32.515278,28.015556,2012-02-22,88.87198364798655,340.8265158276601,26.129382653418467
-34.096389,24.439167,2014-04-23,47.26005803726967,329.49812151109256,30.374775478641666
-32.515278,28.015556,2014-12-01,84.27782905032036,320.7755671519864,21.04832887980993
-32.99163889,27.64002778,2014-01-16,95.77594565882143,313.1104688464672,32.062568126730376
-33.202778,24.235556,2011-09-12,165.37941951697582,549.8712661726094,31.245895282964124
-31.905,25.43,2015-12-28,173.37714980135016,467.23182480400766,27.86154759258304
-33.23778,26.99472,2012-11-08,110.39445189133698,317.6178419082961,29.180276383939113
-31.905,25.43,2014-05-19,157.69158336033354,523.1691857822578,30.930621441984158
-33.506389,26.744722,2015-08-18,123.63033234510934,439.30731975158506,41.05249945768905
-33.771111,25.386667,2012-12-06,143.79808710260923,522.3829108719606,28.421942337467783
-33.18536111,27.39075,2014-09-04,106.44896677409608,341.3086812553198,29.404658057015325
-32.043333,27.822778,2015-09-28,123.8479865815416,383.7864978756255,27.830635120680274
-33.001667,25.161389,2015-01-08,180.4812227813661,559.226457065574,24.329339926482433
-33.23778,26.99472,2013-03-27,99.96273202456933,352.8351421689686,29.08384320758512
