Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,04-10-2012,127.11879322113568,647.0723831204723,16.56637571020076
-32.043333,27.822778,02-06-2014,26.57480570637762,204.57521476534333,23.133498545306534
-33.731111,24.618333,23-05-2013,133.6919543176169,651.908577332383,28.355113931084865
-32.043333,27.822778,27-10-2014,12.86811712994331,240.4680701717618,20.821163954901053
-31.903056,25.482222,19-05-2014,141.77782817357715,619.9995003625723,63.68450776100196
-32.579167,27.366667,05-03-2012,21.38296597298331,176.93121196903306,15.627023942136757
-32.802778,27.856389,05-05-2014,14.693122985229616,225.40952724523996,24.09150543034205
-32.99163889,27.64002778,02-06-2011,21.397549438148374,218.07283275550984,16.50525947746076
-32.99163889,27.64002778,14-01-2011,4.765593487499843,96.17094361267314,12.162422196123073
-32.99163889,27.64002778,30-10-2014,20.71273788675353,281.40435541650976,23.23036099114845
-34.096389,24.439167,12-10-2011,7.766538785434692,701.4051057725792,14.053118638802854
-33.18536111,27.39075,18-11-2015,37.66433123015801,228.73424019222222,23.98353944899741
-32.99163889,27.64002778,30-07-2015,20.523172745692396,213.76405075586825,29.129451997722523
-32.00055556,28.58166667,29-10-2014,18.751185968081835,191.36372729626473,21.956648705402955
-32.043333,27.822778,04-02-2014,9.43984065167522,111.73430590018152,17.97015555577828
-33.771111,25.386667,04-12-2014,147.8997817893125,691.4824469911997,55.94430716239951
-32.579167,27.366667,29-05-2012,33.85042181767731,232.14963496596027,21.475756092821324
-33.329167,26.0775,06-10-2015,138.55861666352763,744.1445402288443,84.98897819631368
-33.18536111,27.39075,21-10-2013,39.09833192940531,248.8749463174006,13.327295817579516
-32.579167,27.366667,07-07-2014,35.25196066894901,251.97252866737,23.23073933824108
-32.99163889,27.64002778,28-09-2015,25.970030749879133,232.31774582822447,23.36868819470892
-34.096389,24.439167,26-02-2013,8.897527855780963,466.9266386069087,14.612881641753395
-34.096389,24.439167,08-11-2011,11.534284705520843,664.2690178452399,20.8734599381058
-32.99163889,27.64002778,30-06-2011,19.04712455893541,222.06418281755325,13.978175872656783
-32.99163889,27.64002778,10-02-2011,11.725815852836744,120.2797363532702,9.840459038187753
-32.00055556,28.58166667,08-05-2013,5.4480724770256765,151.97478828489128,13.952759883851238
-32.99163889,27.64002778,05-05-2014,16.748932540515835,224.5861943997047,28.337150452789192
-33.731111,24.618333,26-02-2014,137.44775115007306,465.943220143123,26.80251526453699
-31.903056,25.482222,08-03-2011,101.0789349161685,446.26236949249164,67.96282642701152
-33.202778,24.235556,30-05-2011,115.73023549679137,595.7613824056209,40.77104799336358
-32.99163889,27.64002778,13-02-2015,6.910851166605544,140.63282469751317,25.63465667478506
-32.515278,28.015556,22-04-2015,16.3977058024981,265.4472762822477,31.95036287447618
-34.096389,24.439167,26-03-2013,-0.16007073623735943,400.0190906300175,15.959828447087538
-32.08639,25.57556,06-12-2013,132.4338742664414,656.1560377273792,46.05671900246439
-31.905,25.43,29-04-2014,147.64333287050633,661.915058302457,63.09983325208772
-32.043333,27.822778,11-04-2011,14.133713675113315,164.80925853998622,12.963329650146978
-32.043333,27.822778,19-11-2012,8.118865161589143,191.23391575931754,13.921832995504756
-32.605278,25.885,28-02-2014,117.60683333781112,528.4292374685318,71.30657161398838
-33.001667,25.161389,29-01-2014,142.81804319961813,639.7373083936315,59.83556689905073
-33.18536111,27.39075,16-01-2015,14.761775850384954,57.14833110323306,24.755877124308963
-32.99163889,27.64002778,06-05-2011,9.32001184954846,178.2252255132301,10.186350484850358
-32.08639,25.57556,15-08-2014,116.61963487328602,729.68686936478,63.562487779035976
-32.605278,25.885,28-05-2013,139.82099862847215,706.6253134255696,60.70729442186586
-33.731111,24.618333,09-04-2015,120.5189731667953,549.3138221764082,32.705325793557314
-32.99163889,27.64002778,05-12-2013,-0.4454180384250173,199.3651676819955,27.77594363630298
-32.08639,25.57556,08-11-2012,149.62850713355036,796.4128420906683,39.43407360168995
-32.99163889,27.64002778,16-01-2015,-1.3229173489857842,114.679666630372,20.941180528984148
-32.579167,27.366667,09-03-2011,18.10789380041514,144.12642445041266,14.001700570047173
-32.802778,27.856389,02-10-2014,26.887303867493497,301.9609748492663,23.945965767149577
-32.99163889,27.64002778,07-03-2013,6.024045347864944,173.7758195031836,22.64698811685635
-32.99163889,27.64002778,05-04-2012,11.700549348124824,215.31794313799858,16.64489498875373
-32.99163889,27.64002778,26-07-2012,15.082020970876368,240.42399145848864,15.130288691558365
-32.605278,25.885,06-11-2014,132.17114562221465,805.5421200469244,80.84355217609324
-32.605278,25.885,30-01-2014,120.49501432095578,572.6069064959789,66.4793217160767
-32.605278,25.885,16-08-2012,133.15852680395446,765.8231217033282,47.38079569063016
-34.096389,24.439167,05-02-2014,1.1480988926823383,448.0573082313311,22.149376395827797
-32.99163889,27.64002778,07-02-2014,4.706731431273868,144.23551665933218,18.044209804956626
-33.094444,25.012778,08-10-2014,162.5104096970629,794.8425140543668,57.51247688858234
-32.043333,27.822778,09-05-2011,13.164513432764842,182.16631907981926,11.899516377384066
-34.096389,24.439167,16-09-2015,9.352814261428243,755.2254801596097,43.627243401530656
-33.001667,25.161389,05-02-2015,133.73376784835398,641.7978991446013,61.727997997950055
-32.605278,25.885,15-07-2013,141.05999396286919,748.8078391706697,45.45551540246079
-32.043333,27.822778,04-06-2012,26.150508644208607,207.34097318324442,12.759409344482743
-32.515278,28.015556,13-01-2014,11.532125193965046,177.25837372625898,19.496547733691898
-32.99163889,27.64002778,30-05-2013,21.067870316927287,242.15100671766677,23.790130648630033
-32.08639,25.57556,09-04-2015,126.54097022101203,531.5501057288762,74.20485374752904
-33.731111,24.618333,24-04-2014,129.40483640685764,549.6563198623824,27.440570200008988
-32.00055556,28.58166667,09-04-2014,12.606119062998735,134.79743752432148,25.335887490928908
-32.08639,25.57556,08-05-2015,128.59526677149205,643.2931141321757,67.53920196144952
-32.605278,25.885,08-11-2013,146.30680482464777,812.9524918290223,37.69811299986677
-33.731111,24.618333,08-03-2015,134.99349634100673,561.7454059060445,34.1284997917689
-32.99163889,27.64002778,27-05-2014,26.873552265827964,242.48362734280082,29.62964473237576
-32.515278,28.015556,06-06-2011,33.484733755152014,250.93474266102922,12.121350204675084
-32.605278,25.885,19-06-2013,140.03094110537185,718.2773979685935,51.86902382711854
-32.043333,27.822778,21-10-2013,15.276379333168896,229.70958582116938,14.345283962629889
-31.905,25.43,10-09-2013,154.95506220934766,833.6594736853559,40.98377158645002
-32.99163889,27.64002778,24-01-2012,8.295268528059516,177.33018482761747,15.404401742723154
-32.043333,27.822778,07-04-2014,7.119027791630467,158.38871400618132,21.37356151209849
-32.00055556,28.58166667,06-07-2011,18.794925075146214,202.3574670549232,9.79027248336026
-33.18536111,27.39075,28-09-2015,34.37985061227297,225.87533866952458,25.36084850391006
-32.605278,25.885,10-09-2013,145.7465050983218,823.2063932423647,43.217656285099544
-31.905,25.43,14-08-2013,147.5878236610308,784.3095883133224,39.46689586646495
-33.18536111,27.39075,22-07-2014,24.793484471600117,231.1529424693013,22.370607457264903
-32.043333,27.822778,07-05-2012,10.96856651030374,212.29446316673474,12.177699480096122
-32.08639,25.57556,19-07-2012,120.56317755339057,667.4485704570474,47.028282860185826
-33.001667,25.161389,17-09-2014,155.5030388205593,871.175866989514,58.24627690171425
-31.905,25.43,06-07-2011,128.51709575623903,674.0126368688229,45.62996951734891
-32.08639,25.57556,05-03-2013,139.9949769385844,596.1419132306422,58.084205309914516
-33.18536111,27.39075,29-10-2015,45.088529699958514,228.72450173061057,24.318764002849097
-32.08639,25.57556,03-12-2012,134.02040575456823,687.1187348267853,51.49303626814636
-32.99163889,27.64002778,31-05-2012,29.97252993375363,260.1227175420888,22.56474857681402
-31.905,25.43,17-07-2013,149.84777573292683,733.9017620680266,43.93883619102432
-31.903056,25.482222,25-04-2012,140.83258086148896,660.7555942256357,61.809302889181055
-34.096389,24.439167,25-03-2014,-2.267210067242212,412.3180914283237,27.972223895618043
-33.094444,25.012778,23-07-2015,129.7854468792553,626.0627478879777,63.05280596127536
-32.802778,27.856389,01-06-2015,25.00592074524704,224.4257326365271,28.200733399125014
-34.096389,24.439167,12-11-2015,7.763382818560266,566.2637981831858,24.850625747022494
-32.99163889,27.64002778,18-11-2015,31.340742556200976,227.6715764327975,21.913363367336164
-32.08639,25.57556,10-03-2011,101.0789349161685,390.0997871524021,70.52616258430666
-33.329167,26.0775,22-07-2015,118.44214466597802,715.0081526987673,84.0062304287015
-33.731111,24.618333,26-07-2012,108.09720809120891,548.6131740214329,19.626012975986573
-32.605278,25.885,03-12-2012,133.5162561429348,710.240438483667,52.86882288039571
-33.094444,25.012778,28-05-2015,138.10174186831554,646.8120375050278,73.96746875365521
-34.0325,24.196389,08-11-2011,17.50717903339818,825.2621954359581,21.711656333718892
-32.515278,28.015556,14-05-2014,31.530833127268995,220.2035241989927,22.39430245133441
-33.18536111,27.39075,20-09-2012,22.223975442752423,223.65161335612726,11.249729739536836
-33.329167,26.0775,28-05-2014,137.73751711907244,638.336430036734,88.60312979460274
-33.731111,24.618333,07-05-2015,124.46514398728068,648.8465458388872,28.45592411839247
-31.905,25.43,12-03-2012,159.73704660038672,670.5936230422429,55.67007329730321
-32.761111,26.629444,22-04-2014,44.82735317893394,247.70039978735784,53.87855685586344
-32.761111,26.629444,26-05-2014,50.48534035422659,302.89710419716243,65.83186443596679
-32.802778,27.856389,24-08-2015,22.196115836181527,230.90151574831106,26.687702593857214
-32.99163889,27.64002778,24-11-2011,39.771925710108206,272.89144873648274,17.902038997798336
-32.579167,27.366667,27-05-2014,36.05909294289688,231.13267352116932,28.540652248383086
-32.802778,27.856389,30-10-2014,16.103148887839772,279.88624040926214,26.05837932616067
-32.99163889,27.64002778,15-11-2012,12.644184330666729,273.7110275997892,11.44637546481897
-32.515278,28.015556,08-05-2013,10.39171537078928,203.29414516793992,14.499621397628648
-32.605278,25.885,10-10-2013,155.97820209714425,834.3042915153596,39.447927865839745
-32.579167,27.366667,04-03-2014,11.422154072726004,150.38180226742037,27.2823647829906
-32.515278,28.015556,19-01-2011,10.448902552764004,194.87664654735727,5.042217216213068
-32.515278,28.015556,10-04-2014,14.213302079284142,197.73350878034407,24.08595424747414
-34.096389,24.439167,07-01-2014,47.2620745360464,554.6324455618667,31.214992602119676
-33.18536111,27.39075,28-06-2012,27.610488031780694,246.36612358171382,11.660292418598972
-33.771111,25.386667,08-11-2013,165.88816694706952,830.7106178599996,40.59636260525631
-34.096389,24.439167,09-03-2011,-16.854690880500755,235.36152776741133,14.971778300306172
-31.903056,25.482222,03-12-2012,134.02040575456823,687.1187348267853,51.49303626814636
-31.905,25.43,07-10-2013,164.30459047955907,864.1412505853176,39.96311159850487
-33.506389,26.744722,06-10-2015,68.7748052669299,419.28520282075334,56.48054273831509
-33.731111,24.618333,27-03-2013,124.343220055757,492.7411384208776,28.99756016578248
-32.173889,27.3725,04-04-2013,18.22600270313582,186.52196865065858,17.495958612277622
-33.771111,25.386667,06-12-2013,154.1293441817311,732.4743968276983,44.018909098598606
-33.001667,25.161389,23-07-2015,131.10106388117276,693.8287980449558,63.05280596127536
-32.579167,27.366667,07-02-2011,21.855148158459713,115.88334881039977,8.898612652204895
-33.18536111,27.39075,10-07-2014,38.312458453551876,274.28878121552543,25.781577652684998
-32.802778,27.856389,04-09-2014,25.10616411129025,290.2866218861316,26.30598480930553
-32.713889,26.296667,31-01-2013,140.19009389352595,561.8740400805973,67.99723530749075
-32.802778,27.856389,04-05-2015,13.372915231007742,209.32955640225452,26.985908676324406
-32.99163889,27.64002778,04-09-2014,28.993257912709986,291.80473689337924,23.477966474293307
-31.905,25.43,04-03-2013,154.5187037681526,663.4433826835714,51.8844568596793
-33.001667,25.161389,09-01-2014,157.92766778640714,740.9688395788835,54.59876071937482
-32.99163889,27.64002778,16-12-2015,27.75518368471243,196.71978198330783,25.535143338934073
-33.329167,26.0775,06-05-2011,98.5814568361773,529.8971049025616,58.339807486359305
-33.771111,25.386667,27-05-2015,142.05488526140832,763.9246382836899,70.95739130153495
-32.605278,25.885,06-11-2012,148.79840213272027,818.0948143526077,61.11155235019341
-33.18536111,27.39075,04-12-2012,-0.3532119730457109,164.59777054435511,30.734545150126756
-33.18536111,27.39075,15-11-2012,17.105812806780566,259.374690066111,12.341569409223371
-32.043333,27.822778,13-07-2015,22.174173417558976,210.88242632279125,30.956221926091345
-32.00055556,28.58166667,19-01-2011,9.9186504456126,116.17518191962758,6.804650427276222
-33.506389,26.744722,24-06-2015,63.06479085508781,417.82419739990587,62.734743892109975
-33.731111,24.618333,21-06-2012,128.77259690043013,636.9945559559607,19.22583213051497
-32.515278,28.015556,22-02-2012,12.956415652688944,191.6645793668866,7.821684227625138
-34.096389,24.439167,23-04-2014,13.452135122669347,430.31388160800424,29.109337394832064
-32.515278,28.015556,01-12-2014,0.5515684463159208,209.55764811553877,14.472646619116308
-32.99163889,27.64002778,16-01-2014,2.8474250263603555,178.87625893876725,19.437064770228012
-33.202778,24.235556,12-09-2011,109.94977083855807,724.2782082336406,22.67838511071966
-31.905,25.43,28-12-2015,153.4763006840673,769.4533704032091,62.288752572941334
-33.23778,26.99472,08-11-2012,30.064329423159045,271.33374036757533,42.2713879421846
-31.905,25.43,19-05-2014,157.3896797253407,660.4800872532489,61.401420727022966
-33.506389,26.744722,18-08-2015,51.61085515626057,374.52193709268954,61.04836313581961
-33.771111,25.386667,06-12-2012,155.46361545591674,761.9986626105353,50.87644450392929
-33.18536111,27.39075,04-09-2014,36.97477880130014,265.0493492036096,25.29891725797999
-32.043333,27.822778,28-09-2015,20.52383286558061,207.3230230279742,25.641333507395903
-33.001667,25.161389,08-01-2015,137.0198591149432,700.2489795500729,56.369186810789415
-33.23778,26.99472,27-03-2013,38.55311481658593,266.5919224263496,39.73828895093285
